iter	RMSE
0	3685.803643
1	3489.036709
2	3313.187738
3	3150.429101
4	2993.094433
5	2846.832906
6	2703.313324
7	2574.515473
8	2451.145328
9	2334.804079
10	2221.119888
11	2121.031553
12	2024.860226
13	1936.795098
14	1846.188061
15	1763.735892
16	1688.88704
17	1614.400834
18	1545.651682
19	1480.05825
20	1418.721448
21	1363.083326
22	1308.62115
23	1262.147748
24	1215.393941
25	1170.343104
26	1129.211452
27	1094.293334
28	1056.163612
29	1024.073046
30	994.4348606
31	966.1027834
32	938.400803
33	912.5163321
34	889.4480596
35	862.2677717
36	840.5360458
37	822.4154395
38	804.1938269
39	784.7200196
40	768.776836
41	753.9012963
42	740.9879797
43	731.1630452
44	718.2976766
45	708.4305224
46	699.4927229
47	688.4868413
48	679.8031975
49	671.9310686
50	665.9472964
51	658.1270171
52	652.6230596
53	648.9396715
54	643.3241486
55	639.9388966
56	634.2748777
57	628.7643809
58	625.2260778
59	620.858716
60	618.6015922
61	615.37334
62	612.3275392
63	609.8175598
64	606.5447613
65	606.0251689
66	603.914847
67	603.4152027
68	601.9561969
69	599.8313466
70	599.2864132
71	597.1153864
72	594.9979796
73	592.1063678
74	591.596974
75	588.9705852
76	588.2890118
77	587.9317633
78	587.8019485
79	586.6977654
80	584.0617351
81	582.7045503
82	582.0083558
83	582.194348
84	581.421072
85	580.5382465
86	578.5073669
87	576.8267949
88	574.6756705
89	574.1922002
90	573.5992934
91	573.7317128
92	574.4005566
93	573.3809022
94	572.946927
95	572.8428561
96	571.1716292
97	571.9481674
98	569.6481834
99	569.5159796
100	568.3222613
101	567.7424515
102	566.945781
103	566.0310154
104	566.5344863
105	565.9155329
106	565.695159
107	564.9140616
108	564.7507349
109	563.1929757
110	562.7386275
111	561.7699643
112	566.932485
113	566.3712673
114	565.7810016
115	565.2663893
116	564.4289143
117	564.2025444
118	565.5365308
119	564.3815449
120	565.1277551
121	564.6030829
122	564.1057186
123	563.7427353
124	563.9250816
125	563.5955687
126	562.654986
127	561.7655906
128	562.4714172
129	562.3339517
130	563.6422273
131	562.6470823
132	562.09117
133	560.5389951
134	560.2531235
135	559.5906592
136	560.1607661
137	558.5603117
138	557.9974336
139	557.7104956
140	557.350378
141	558.6989119
142	557.8839262
143	557.7818799
144	557.092084
145	557.9426284
146	556.982934
147	556.2474141
148	556.5568916
149	556.3741987
150	555.8861985
151	557.0117702
152	556.7730512
153	556.8940596
154	556.3752863
155	554.7308564
156	555.455928
157	553.9367187
158	553.4492646
159	553.4268879
160	552.1722571
161	552.7990057
162	552.7409139
163	552.3674205
164	552.1019524
165	551.7516692
166	551.6092811
167	552.1138354
168	552.8157801
169	552.5786173
170	552.1352833
171	552.182004
172	551.4114675
173	552.4760207
174	552.2422746
175	551.6876342
176	550.4189095
177	550.0859574
178	549.8988095
179	549.2543524
180	548.1274589
181	548.0875934
182	547.862069
183	546.869588
184	546.6927204
185	545.7740907
186	545.380597
187	546.1997554
188	545.7451641
